2.1531,1.0363,-425.86
2.1602,0.67118,-427.5
2.1674,0.45843,-428.36
2.1745,0.77404,-429.59
2.1817,0.95563,-431.36
2.1888,0.80187,-433.16
2.196,0.45884,-434.62
2.2031,0.47236,-435.39
2.2103,0.7351,-436.92
2.2175,0.77856,-438.69
2.2246,0.58646,-440.35
2.2318,0.42128,-441.51
2.2389,0.56341,-442.7
2.2461,0.7098,-444.35
2.2532,0.67335,-446.12
2.2604,0.47039,-447.77
2.2675,0.28823,-448.85
2.2747,0.41733,-449.85
2.2818,0.58506,-451.48
2.289,0.59247,-453.26
2.2961,0.43603,-454.9
2.3033,0.31651,-456.01
2.3104,0.45602,-457.23
2.3176,0.57652,-458.94
2.3247,0.51855,-460.74
2.3319,0.32953,-462.32
2.3391,0.26698,-463.26
2.3462,0.3996,-464.63
2.3534,0.4465,-466.37
2.3605,0.35388,-468.06
2.3677,0.23792,-469.34
2.3748,0.28355,-470.44
2.382,0.37088,-472.02
2.3891,0.36753,-473.75
2.3963,0.27354,-475.38
2.4034,0.19371,-476.54
2.4106,0.26088,-477.69
2.4177,0.34387,-479.34
2.4249,0.3332,-481.13
2.432,0.22921,-482.8
2.4392,0.15465,-483.82
2.4464,0.24106,-485.02
2.4535,0.29963,-486.77
2.4607,0.25142,-488.58
2.4678,0.14213,-490.03
2.475,0.16002,-490.79
2.4821,0.25825,-492.37
2.4893,0.28134,-494.22
2.4964,0.21682,-496.04
2.5036,0.11739,-497.46
2.5107,0.12877,-498.2
2.5179,0.2036,-499.75
2.525,0.22046,-501.57
2.5322,0.1657,-503.35
2.5393,0.092493,-504.51
2.5465,0.1503,-505.43
2.5536,0.22444,-507.21
2.5608,0.2232,-509.19
2.568,0.14144,-511.14
2.5751,0.041064,-512
2.5823,0.12484,-512.8
2.5894,0.17726,-514.8
2.5966,0.15099,-516.88
2.6037,0.062864,-518.77
2.6109,0.058175,-518.55
2.618,0.13178,-520.44
2.6252,0.14525,-522.59
2.6323,0.10499,-524.83
2.6395,0.037,-527.51
2.6466,0.060119,-525.25
2.6538,0.10874,-527.6
2.6609,0.11815,-529.82
2.6681,0.090737,-532.06
2.6753,0.035724,-534.48
2.6824,0.036087,-532.73
2.6896,0.084088,-535.18
2.6967,0.10073,-537.46
2.7039,0.07682,-539.69
2.711,0.020389,-541.87
2.7182,0.04199,-541.15
2.7253,0.092625,-543.46
2.7325,0.11766,-545.71
2.7396,0.097803,-547.88
2.7468,0.041647,-549.91
2.7539,0.027182,-549.72
2.7611,0.07329,-551.65
2.7682,0.085255,-553.79
2.7754,0.057274,-556
2.7825,0.010736,-553.07
2.7897,0.060218,-550.45
2.7969,0.10489,-552.58
2.804,0.11548,-554.62
2.8112,0.091079,-556.57
2.8183,0.050665,-558.06
2.8255,0.065679,-558.85
2.8326,0.11022,-560.53
2.8398,0.11711,-562.47
2.8469,0.075627,-564.38
2.8541,0.029373,-564.97
2.8612,0.091782,-566.08
2.8684,0.1312,-568.04
2.8755,0.11629,-570.04
2.8827,0.059322,-571.71
2.8898,0.05817,-572.18
2.897,0.11341,-573.84
2.9041,0.13162,-575.79
2.9113,0.10328,-577.64
2.9185,0.056234,-578.97
2.9256,0.068828,-579.81
2.9328,0.099104,-581.44
2.9399,0.10442,-583.25
2.9471,0.087514,-584.97
2.9542,0.065617,-586.39
2.9614,0.06466,-587.62
2.9685,0.077495,-589.11
2.9757,0.080087,-590.77
2.9828,0.067628,-592.36
2.99,0.05927,-593.72
2.9971,0.068688,-595.2
3.0043,0.070913,-596.96
3.0114,0.045526,-598.77
3.0186,0.016885,-599.03
3.0258,0.065311,-600.24
3.0329,0.09957,-602.2
3.0401,0.097049,-604.16
3.0472,0.062732,-605.96
3.0544,0.036755,-607.02
3.0615,0.059906,-608.23
3.0687,0.076487,-610.06
3.0758,0.067842,-611.98
3.083,0.042593,-613.7
3.0901,0.02991,-614.57
3.0973,0.05271,-615.81
3.1044,0.067394,-617.62
3.1116,0.064356,-619.6
3.1187,0.047693,-621.53
3.1259,0.023486,-622.81
3.133,0.036836,-623.53
3.1402,0.054337,-625.37
3.1474,0.053923,-627.47
3.1545,0.036572,-629.48
3.1617,0.014246,-630.25
3.1688,0.039548,-631.23
3.176,0.053507,-633.16
3.1831,0.045016,-635.06
3.1903,0.030824,-636.39
3.1974,0.048601,-637.56
3.2046,0.071111,-639.36
3.2117,0.070106,-641.29
3.2189,0.046259,-643.13
3.226,0.027342,-644.24
3.2332,0.049685,-645.41
3.2403,0.071252,-647.16
3.2475,0.066784,-648.91
3.2546,0.045602,-650.42
3.2618,0.04486,-651.55
3.269,0.068577,-653.08
3.2761,0.083828,-654.86
3.2833,0.073518,-656.62
3.2904,0.048405,-658.17
3.2976,0.046598,-659.3
3.3047,0.071144,-660.87
3.3119,0.083933,-662.7
3.319,0.067221,-664.49
3.3262,0.036781,-665.84
3.3333,0.047428,-666.71
3.3405,0.07217,-668.42
3.3476,0.074921,-670.25
3.3548,0.056815,-671.88
3.3619,0.049776,-673.11
3.3691,0.063964,-674.65
3.3763,0.069942,-676.51
3.3834,0.056496,-678.3
3.3906,0.037267,-679.58
3.3977,0.04775,-680.7
3.4049,0.062563,-682.42
3.412,0.061037,-684.27
3.4192,0.046663,-685.94
3.4263,0.040549,-687.22
3.4335,0.052866,-688.69
3.4406,0.062023,-690.45
3.4478,0.056543,-692.24
3.4549,0.041383,-693.86
3.4621,0.035295,-695.13
3.4692,0.045545,-696.55
3.4764,0.052421,-698.25
3.4835,0.046303,-699.99
3.4907,0.035652,-701.53
3.4979,0.039263,-702.83
3.505,0.053281,-704.46
3.5122,0.057945,-706.28
3.5193,0.04776,-708.07
3.5265,0.034301,-709.45
3.5336,0.040164,-710.67
3.5408,0.048906,-712.38
3.5479,0.044643,-714.25
3.5551,0.031882,-715.85
3.5622,0.034331,-716.94
3.5694,0.050639,-718.56
3.5765,0.055409,-720.51
3.5837,0.044746,-722.46
3.5908,0.025587,-724.05
3.598,0.023945,-725.02
3.6052,0.03383,-726.69
3.6123,0.034852,-728.61
3.6195,0.026854,-730.29
3.6266,0.025358,-731.55
3.6338,0.034754,-733.2
3.6409,0.038471,-735.16
3.6481,0.028658,-737.16
3.6552,0.0093884,-738.76
3.6624,0.017017,-738.86
3.6695,0.034057,-740.75
3.6767,0.039503,-742.68
3.6838,0.032888,-744.49
3.691,0.026023,-746.06
3.6981,0.028829,-747.54
3.7053,0.033315,-749.23
3.7124,0.030597,-751.02
3.7196,0.023914,-752.76
3.7268,0.021167,-754.36
3.7339,0.023142,-756.04
3.7411,0.023719,-757.91
3.7482,0.020714,-759.86
3.7554,0.015653,-761.71
3.7625,0.01178,-763.24
3.7697,0.011673,-764.74
3.7768,0.011432,-766.53
3.784,0.0086444,-768.43
3.7911,0.0053776,-770.22
3.7983,0.0050003,-771.63
3.8054,0.0067526,-773.09
3.8126,0.0061328,-774.52
3.8197,0.0041191,-775.46
3.8269,0.0037329,-776.47
3.834,0.0015058,-778
3.8412,0.00067721,-777.42
3.8484,0.0021467,-780.31
3.8555,0.0044274,-782.43
3.8627,0.0031472,-784
3.8698,0.0033131,-783.95
3.877,0.0060925,-785.42
3.8841,0.0037367,-787.19
3.8913,0.001427,-786.6
3.8984,0.0048652,-788.4
3.9056,0.0056653,-790.5
3.9127,0.0046217,-792.62
3.9199,0.0045181,-794.62
3.927,0.0064624,-796.29
3.9342,0.0071485,-797.91
3.9413,0.0036898,-799.3
3.9485,0.0032751,-799.53
3.9557,0.005161,-801.48
3.9628,0.0066292,-803.83
3.97,0.0052962,-805.8
3.9771,0.0015495,-806.35
3.9843,0.0041094,-807.43
3.9914,0.0055736,-809.93
3.9986,0.00771,-812.11
4.0057,0.0066266,-813.67
4.0129,0.0060511,-814.64
4.02,0.0068564,-816.02
4.0272,0.0051971,-817.69
4.0343,0.0031072,-819.14
4.0415,0.002288,-820.71
4.0486,0.0026176,-823.76
4.0558,0.0062042,-826.04
4.0629,0.0071842,-827.79
4.0701,0.0062533,-829.14
4.0773,0.0086963,-830.51
4.0844,0.011787,-832.26
4.0916,0.010711,-834.08
4.0987,0.0067365,-835.92
4.1059,0.0065769,-837.65
4.113,0.011425,-839.28
4.1202,0.013964,-840.9
4.1273,0.010505,-842.4
4.1345,0.0080647,-843.64
4.1416,0.0104,-845.2
4.1488,0.011814,-846.97
4.1559,0.009046,-848.6
4.1631,0.0069476,-849.99
4.1702,0.0088602,-851.58
4.1774,0.0096025,-853.3
4.1845,0.0058411,-854.7
4.1917,0.0044365,-855.53
4.1989,0.0049736,-857.44
4.206,0.004404,-859.92
4.2132,0.0034766,-856.88
4.2203,0.0057955,-859.37
4.2275,0.0028612,-860.81
4.2346,0.0039358,-861.06
4.2418,0.0065418,-863.48
4.2489,0.011843,-865.71
4.2561,0.011885,-867.34
4.2632,0.0094816,-868.37
4.2704,0.01167,-869.71
4.2775,0.011742,-871.57
4.2847,0.0079096,-873.3
4.2918,0.0049957,-874.09
4.299,0.007418,-875.49
4.3062,0.0077638,-877.63
4.3133,0.0062259,-879.67
4.3205,0.0033219,-880.9
4.3276,0.0047448,-882.01
4.3348,0.0056088,-884.05
4.3419,0.0033648,-886.28
4.3491,0.0019385,-884.34
4.3562,0.0052938,-886.85
4.3634,0.0067775,-889.16
4.3705,0.0067739,-891.3
4.3777,0.0049717,-893.48
4.3848,0.0047433,-895.85
4.392,0.0042297,-897.78
4.3991,0.00099853,-894.75
4.4063,0.0050946,-897.36
4.4134,0.0053491,-898.68
4.4206,0.0048443,-899.55
4.4278,0.0065208,-901.13
4.4349,0.0091444,-903.06
4.4421,0.0095323,-904.64
4.4492,0.00673,-905.84
4.4564,0.0042594,-906.91
4.4635,0.0023823,-908.5
4.4707,0.0029267,-910.3
4.4778,0.0050276,-911.84
4.485,0.0055919,-913.67
4.4921,0.0040884,-915.65
4.4993,0.0017215,-916.17
4.5064,0.0064427,-917.03
4.5136,0.0079265,-918.82
4.5207,0.0048915,-920.87
4.5279,0.0016427,-922.75
4.5351,0.0031364,-922.71
4.5422,0.0056112,-924.36
4.5494,0.00449,-926.09
4.5565,0.002376,-927.58
4.5637,0.002786,-928.01
4.5708,0.0067518,-929.08
4.578,0.010458,-930.55
4.5851,0.010667,-932.29
4.5923,0.0088606,-934.2
4.5994,0.0075863,-935.82
4.6066,0.0083095,-937.1
4.6137,0.0090646,-938.76
4.6209,0.0075779,-940.81
4.628,0.0039748,-942.82
4.6352,0.0024523,-942.11
4.6423,0.0071597,-943.84
4.6495,0.0079059,-945.81
4.6567,0.0064201,-947.66
4.6638,0.0043073,-948.98
4.671,0.0038832,-949.95
4.6781,0.004166,-951.35
4.6853,0.0050604,-952.97
4.6924,0.0058332,-954.51
4.6996,0.0041494,-955.87
4.7067,0.0022978,-956.48
4.7139,0.0034062,-957.72
4.721,0.0049918,-959.57
4.7282,0.0056216,-960.99
4.7353,0.0052166,-961.99
4.7425,0.00427,-963.13
4.7496,0.0025833,-964.87
4.7568,0.0034997,-966.83
4.7639,0.0047797,-968.19
4.7711,0.0032798,-969.2
4.7783,0.0038242,-969.58
4.7854,0.0060607,-971.33
4.7926,0.0080089,-973.46
4.7997,0.0066175,-975.38
4.8069,0.0013484,-977.4
4.814,0.0013327,-975.85
4.8212,0.0020662,-973.09
4.8283,0.0034811,-974.97
4.8355,0.0020471,-975.76
4.8426,0.0029461,-976.64
4.8498,0.003394,-978.66
4.8569,0.0041854,-980.12
4.8641,0.0064897,-981.06
4.8712,0.0067003,-982.37
4.8784,0.0016634,-983.12
4.8856,0.0041741,-983.05
4.8927,0.0031878,-985.34
4.8999,0.0039131,-988.34
4.907,0.0026724,-990.61
4.9142,0.00071575,-988.58
4.9213,0.0033544,-985.79
4.9285,0.0067566,-987.79
4.9356,0.0056,-989.11
4.9428,0.0055687,-989.71
4.9499,0.0056917,-991.18
4.9571,0.0033636,-993.58
4.9642,0.0030486,-995.56
4.9714,0.0045277,-996.02
4.9785,0.0076531,-997.27
4.9857,0.006298,-998.58
4.9928,0.0048377,-999.56
5,0.0049274,-1001.1
